file_id,provider,model,status,error,nonverbal_ground_truth_labels,nonverbal_predicted_labels,nonverbal_exact_match,nonverbal_any_overlap,nonverbal_tp,nonverbal_fp,nonverbal_fn,background_ground_truth_labels,background_predicted_labels,background_exact_match,background_any_overlap,background_tp,background_fp,background_fn,combined_ground_truth_labels,combined_predicted_labels,combined_exact_match,combined_any_overlap,combined_tp,combined_fp,combined_fn
T_nh_y_u_c_th_t_s_quan_tr_ng_hay_kh_ng___To_To_postcard_t_nhy_u_tamtrang_podcast_c7147cdf2d2a,elevenlabs,scribe_v2,success,,,,True,False,0,0,0,music,unknown_sound,False,False,0,1,1,music,unknown_sound,False,False,0,1,1
T_nh_y_u_c_th_t_s_quan_tr_ng_hay_kh_ng___To_To_postcard_t_nhy_u_tamtrang_podcast_c7147cdf2d2a,gemini,gemini-3.1-pro-preview,success,,,,True,False,0,0,0,music,music,True,True,1,0,0,music,music,True,True,1,0,0
T_nh_y_u_c_th_t_s_quan_tr_ng_hay_kh_ng___To_To_postcard_t_nhy_u_tamtrang_podcast_c7147cdf2d2a,gemini,gemini-3.5-flash,success,,,,True,False,0,0,0,music,,False,False,0,0,1,music,,False,False,0,0,1
T_nh_y_u_c_th_t_s_quan_tr_ng_hay_kh_ng___To_To_postcard_t_nhy_u_tamtrang_podcast_c7147cdf2d2a,openai,gpt-4o-mini-transcribe,error,"RateLimitError: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",,,True,False,0,0,0,music,,False,False,0,0,1,music,,False,False,0,0,1
This_was_BAD_shorts_funny_fail_7e67c146fbe9,elevenlabs,scribe_v2,success,,laughter,laughter,True,True,1,0,0,,,True,False,0,0,0,laughter,laughter,True,True,1,0,0
This_was_BAD_shorts_funny_fail_7e67c146fbe9,gemini,gemini-3.1-pro-preview,success,,laughter,,False,False,0,0,1,,,True,False,0,0,0,laughter,,False,False,0,0,1
This_was_BAD_shorts_funny_fail_7e67c146fbe9,gemini,gemini-3.5-flash,success,,laughter,,False,False,0,0,1,,,True,False,0,0,0,laughter,,False,False,0,0,1
This_was_BAD_shorts_funny_fail_7e67c146fbe9,openai,gpt-4o-mini-transcribe,error,"RateLimitError: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",laughter,,False,False,0,0,1,,,True,False,0,0,0,laughter,,False,False,0,0,1
Tran_Thanh_is_crazy_about_the_boy_Marcus_Pham_because_of_his_adorable_speaking_t_0eb26e6b6fa3,elevenlabs,scribe_v2,success,,laughter;unknown_sound,,False,False,0,0,2,applause,unknown_sound,False,False,0,1,1,applause;laughter;unknown_sound,unknown_sound,False,True,1,0,2
Tran_Thanh_is_crazy_about_the_boy_Marcus_Pham_because_of_his_adorable_speaking_t_0eb26e6b6fa3,gemini,gemini-3.1-pro-preview,success,,laughter;unknown_sound,,False,False,0,0,2,applause,,False,False,0,0,1,applause;laughter;unknown_sound,,False,False,0,0,3
Tran_Thanh_is_crazy_about_the_boy_Marcus_Pham_because_of_his_adorable_speaking_t_0eb26e6b6fa3,gemini,gemini-3.5-flash,success,,laughter;unknown_sound,,False,False,0,0,2,applause,,False,False,0,0,1,applause;laughter;unknown_sound,,False,False,0,0,3
Tran_Thanh_is_crazy_about_the_boy_Marcus_Pham_because_of_his_adorable_speaking_t_0eb26e6b6fa3,openai,gpt-4o-mini-transcribe,error,"RateLimitError: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",laughter;unknown_sound,,False,False,0,0,2,applause,,False,False,0,0,1,applause;laughter;unknown_sound,,False,False,0,0,3
n_h_t_ki_p_n_y_t_i_v_n_mu_n_Hari_Won_l_m_v_c_a_t_i__Tr_n_Th_nh_m_n_l_i_t_t_nh_v__5deca042f3c0,elevenlabs,scribe_v2,success,,laughter;unknown_sound,,False,False,0,0,2,applause;music,unknown_sound,False,False,0,1,2,applause;laughter;music;unknown_sound,unknown_sound,False,True,1,0,3
n_h_t_ki_p_n_y_t_i_v_n_mu_n_Hari_Won_l_m_v_c_a_t_i__Tr_n_Th_nh_m_n_l_i_t_t_nh_v__5deca042f3c0,gemini,gemini-3.1-pro-preview,success,,laughter;unknown_sound,,False,False,0,0,2,applause;music,,False,False,0,0,2,applause;laughter;music;unknown_sound,,False,False,0,0,4
n_h_t_ki_p_n_y_t_i_v_n_mu_n_Hari_Won_l_m_v_c_a_t_i__Tr_n_Th_nh_m_n_l_i_t_t_nh_v__5deca042f3c0,gemini,gemini-3.5-flash,success,,laughter;unknown_sound,,False,False,0,0,2,applause;music,,False,False,0,0,2,applause;laughter;music;unknown_sound,,False,False,0,0,4
n_h_t_ki_p_n_y_t_i_v_n_mu_n_Hari_Won_l_m_v_c_a_t_i__Tr_n_Th_nh_m_n_l_i_t_t_nh_v__5deca042f3c0,openai,gpt-4o-mini-transcribe,error,"RateLimitError: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",laughter;unknown_sound,,False,False,0,0,2,applause;music,,False,False,0,0,2,applause;laughter;music;unknown_sound,,False,False,0,0,4
